name,NEW40,NEW120,NEW320,NEW_pf,NEW_wr,NEW_dd,NEW_n,OLD40,OLD120,OLD320,OLD_pf,OLD_wr,OLD_dd,OLD_n,WORST
A1 ATR  $100 x1.0 rr2.0 @09,0.0596406998198644,-0.07717179551477121,-0.15350061920849215,0.7800007209982093,29.58107416171932,31.375943163953753,186.0,-0.2605877141197336,-0.41162880288282455,-0.5100904584347472,0.42275740414988394,22.68231304792433,80.81732997958832,318.2,-0.5100904584347472
A2 ATR  $100 x1.5 rr2.0 @09,0.010581317057659209,-0.054065116481165854,-0.12470353869402998,0.8136255406284183,30.086367176048952,29.779792242216683,184.8,-0.16581194039216424,-0.30197738648469397,-0.33272077420913587,0.5613176366608568,26.476945137891313,66.8466530645911,316.4,-0.33272077420913587
A3 ATR  $100 x2.0 rr2.0 @09,0.1261241354194635,0.13000835405194663,0.07407659691861071,1.0978530558020223,36.48189917671061,21.864008627404267,182.6,-0.14026934663222596,-0.21570384032956452,-0.2786045954776419,0.6391139873250296,27.230290045069943,60.4744193398922,315.8,-0.2786045954776419
A4 ATR  $100 x3.0 rr2.0 @09,0.12667986234075146,0.12269126422977816,0.10853220871379939,1.1541349835235566,37.34643985870979,18.196867715410114,162.8,-0.051975763318874324,-0.07846898571477984,-0.14338358268816048,0.7911876959184709,30.73524834180738,39.216891081726274,300.0,-0.14338358268816048
A5 ATR  $100 x2.0 rr3.0 @09,0.11426582905154954,0.14906821958643898,0.08651709327735625,1.096424828244395,27.67361239166513,18.64439334481305,172.8,-0.05915256901240183,-0.1726461676248076,-0.21547320324598934,0.7175365565025713,22.000726618504885,53.387020993025395,312.8,-0.21547320324598934
A6 ATR  $100 x2.0 rr1.5 @09,0.03921356839383998,-0.0001811614320828027,-0.03629353396577387,0.9296414272696399,39.361834356828105,22.625253000701985,186.0,-0.10984936966838617,-0.202730305474539,-0.20296793257097462,0.7004068793911575,35.7060165098447,48.745086198343714,316.6,-0.20296793257097462
A7 ATR  $50  x2.0 rr2.0 @09,0.07255386026343313,0.061810115201361905,0.040824602506762696,1.0464593832027869,35.508432544039984,14.146199149849304,267.0,-0.12714592351350903,-0.23849312250557775,-0.2738786066707387,0.642023426394803,27.275625067171056,80.92810554464397,591.0,-0.2738786066707387
A8 ATR  $100 x2.0 rr2.0 @06,0.1670451581238357,0.1336205626375084,0.09142081496674624,1.126556754573081,37.121038687283665,17.166771782361668,162.2,-0.11181832805413994,-0.19562328563245782,-0.22542678370030308,0.6868574697463623,28.963018778612092,49.79967311563942,250.0,-0.22542678370030308
A9 ATR  $100 x1.5 rr3.0 @09,0.0170182821748422,0.015473948262539759,-0.06414207220349412,0.9043755242508951,24.07659427996034,29.24177642273972,182.8,-0.1934243718175675,-0.27346993002567005,-0.3732992737887444,0.5559547158089955,18.84430174691218,71.23457669225893,315.2,-0.3732992737887444
F0 user-equivalent: $100 buf3.15 sl2 rr2 @09,0.15684062522785197,-0.0073497937837970805,-0.13264606563544246,0.8050415347516449,31.051492282693896,31.59999115217592,186.8,-0.021189844418705455,-0.07970564187817866,-0.16888656769787203,0.7692999662783538,29.622838129888983,44.844430388277814,301.8,-0.16888656769787203
F1 fixed $100 buf2 sl8  rr3.0 @09,0.23931606220676413,0.2266573908027445,0.1290844014373425,1.1492658904923878,28.977110035933567,26.455479963858558,188.4,0.125289861206157,0.09571092410501127,0.02469742363186193,1.0126170649665953,26.382682555173393,27.871431930775138,250.2,0.02469742363186193
F2 fixed $100 buf2 sl8  rr3.0 @06,0.4015818024483183,0.32228460028311,0.22103397787985254,1.2572785547446896,31.279846452984337,15.143333929510158,168.8,0.0440284672765857,0.009982189528415657,-0.010327205106618807,0.9670803452263531,25.551065096629685,29.99137748040901,209.0,-0.010327205106618807
F3 fixed $100 buf2 sl15 rr2.0 @09,0.1843398334878545,0.16929234719528843,0.13014351181829895,1.1878004221188383,38.27236114075568,25.259343085331306,182.4,0.08610417298955722,0.06807301126354315,0.08567691800124529,1.1186933417571376,36.82185641863062,13.87951381339499,185.8,0.06807301126354315
F4 fixed $100 buf6 sl15 rr1.5 @09,0.1810973817058469,0.15936907257661975,0.09656852267301008,1.1596016074403863,44.43416947834898,18.12968096896359,161.6,0.04113575062509879,0.016790310833000293,0.008525198245216765,1.0021061980060204,40.9586295843168,13.810439297382597,150.4,0.008525198245216765
